Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Nhân viên cũng nice cơ mà buổi đêm khuya 1h sáng rồi vẫn nói chuyện cười đùa rất to mình phải gọi điện xuống nhắc. Tuy nhiên các bạn đã khắc phục đc luôn. Ở tầng 1 dưới trệt có bar mà kính ko cách âm nên tiếng ồn, nhất là buổi tối. Hy vọng khách sạn khắc phục, hoặc là khi xếp phòng thì hỏi trước khách có chịu đc tiếng ồn hay không chứ. Giường thoải mái, thiết kế hiện đại. Có nhiều quán ăn gần đó",1,1,0,0,1
"Nhân viên không được thân thiện cho lắm, chưa nhiệt tình giúp đỡ khách hàng. Địa điểm tuyệt vời, thích hợp cho giải trí về đêm vì gần khu phố Tây Bùi Viện - Đề Thám. Đi lại dễ dàng, thuận tiện.",0,0,0,1,1
Khu vực ban công và roof top mang cảm giác ấm cúng,0,1,0,0,0
Giường khá rộng rãi! Bất tiện xíu sau khi tắm nước tràn ra khắp sàn phòng tắm!,1,0,0,0,0
"Trang trí đẹp, nhân viên nhiệt tình, lễ phép với khách hàng... Toàn trai xinh gái đẹp...",0,0,0,0,1
Toilet hơi xa phòng nghỉ. Nhưng mọi thứ đều rất tuyệt. Nhân viên dễ thương,0,0,0,0,1
Toilet hơi xa nhưng đẹp lắm... Good job. Tốt,0,0,0,0,0
"Nhân viên phục vụ rất dễ thương . Phòng sạch sẽ , yên tĩnh . Cửa luc mở tiếng hơi to nên cần khắc phục . Ngoài ra mọi thứ tuyệt vời",0,0,0,0,1
"Bữa sáng hạn chế, không ngon lắm. Phòng tắm và toilet rộng rãi sạch sẽ",1,1,0,0,0
"cầu thang khá hẹp nên di chuyển hành lý hơi vất vả. thích không gian ăn sáng chung ở SiGoong, nhân viên thân thiện, không gian sạch sẽ.",0,0,0,0,1
"Hơi xa khu vui chơi nếu phải đi bộ. sạch sẽ, nhân viên nhiệt tình, hợp giá tiền",0,0,1,1,1
"giường chăn ga sạch sẽ, xinh",1,0,0,0,0
"Cần quản lý tốt hơn, và không được để tình trạng người dọn phòng vào. phòng tự tiện và lấy tiền của khách. Tôi bị mất tiền trong phòng | My money is stolen by the staff. Gia đình tôi treo biển không làm phiền nhưng vẫn bị nhân viên tự tiện vào phòng lục đồ và lấy của con tôi 40.000 để trên bàn và vợ tôi mất 1 tờ 500.000 để trong túi xách. Sự cố này làm hỏng cả chuyến đi của gia đình tôi. My family hangs the label No disturbing but a staff got into the room and took 40,000 VND of my children on the table and 500,000 VND in my wife's bag. That ruined my family trip.",0,0,0,0,1
"Cực kỳ buồn về thái độ nhân viên lễ tân ban đêm . Khi chúng tôi về và lấy thêm phòng cho bạn để ở qua đêm . Mặc dù là phòng President nhưng nhân viên tỏ vẻ rất khinh thường bạn tôi . Ngoài ra còn không thèm dẫn chúng tôi lên phòng , để bạn tôi phải rất khó khăn mới tìm thấy phòng để nghỉ",0,0,0,0,1
"Nhân viên đôi khi nồng hậu, nhiệt tình, chu đáo....Nhưng lại đôi khi "" chọn mặt gửi vàng""!!! Trong kỳ nghĩ vừa qua tôi nghĩ đêm ở Rex 3 lần... tôi thấy rõ điều đó! Cảm ơn. Bữa sáng ngon. Buổi tối ngắm phố đi bộ đông người... cảm thấy vui. ^^ từ ban công lầu 5 nhìn xuống là điều thích nhất... đẹp!",0,1,0,0,1
"Phải đặt thêm tiền 30$ cho mỗi phòng là tiền đặt cọc. Trang trí của khách sạn, khách sạn được chia ra phòng như một mê cung nhìn khi người nào mới vào sẽ rất dễ lạc đường ;)",0,0,1,0,0
Phia ben wing cu chua upgrade rat te ve phong tam . Toi xin chuyen phong qua khu moi va rat happy. Thank you and I will come back. Vi tri va su dep de hao nhoang ben ngoai cua hotel. Nhan vien rat tu te lich su,1,1,0,1,1
"Thiết bị bồn tắm bị rò nước. Không gian phòng rộng rãi, giường sạch sẽ thoải mái.",1,0,0,0,0
"Nên có nhiều món ăn sáng hơn, phòng nên sáng hơn để dễ đọc sách. Phòng sạch sẽ, giường thoải mái, nhân viên dễ thương.",1,0,0,0,1
"Bữa sáng ngon, thức ăn đa dạng, phong phú. Vị trí rất đẹp, roof top bar thật tuyệt.",0,1,0,1,0
"Giá cao, phòng Pemium mà không có tầm nhìn. bể bơi sạch.",0,1,1,0,0
"Wf chán, thái độ nhân viên đôi khi ko nghiêm túc",0,1,0,0,1
"Booking bị gửi chậm tới hotel , Tôi thích sự yên tĩnh và nhạc cổ đien em dịu , giường rộng êm ,",1,1,0,0,0
Check in hơi lâu. Tôi phải đợi thủ tục 15 phút. Hy vọng lần sau nhanh hơn. Tất cả đều tuyệt vời,0,0,0,0,1
Vị trí tuyệt vời!,0,0,0,1,0
"Nhân viên nhiệt tình, phòng tiện nghi và sạch sẽ.",0,0,0,0,1
"Phòng cửa sổ quá nhỏ, vệ sinh thiết kế không khoa học bất tiện, nước chảy lênh láng khi dùng",1,0,0,0,0
"Vị trí  thuận tiện, nhân viên rất thân thiện!",0,0,0,1,1
Phong 174 không có view để đánh giá đâu bạn nhé. Mình không thấy view chỉ thấy bức tường. Bua sang rat ngon . Mon an da dang,0,1,0,0,0
"Loi di ben trong rat de bi lac neu khong tinh mat. Nhan vien , tien nghi",0,0,0,1,0
"Trong quảng cáo là có hồ bơi , và phòng tập thể dục nhưng thực chất muốn sử dụng thi phải mất tiền . Tiếp tân và bảo vệ rất là tuyệt vời .",0,1,1,0,1
an ninh va sach se,0,0,0,0,0
"Gan san bay, that kho chiu khi bi tai xe taxi than van la cho den phien lau ma chay khong duoc bao nhieu tien, co the day chi la van de cua tai xe, khong lien quan den ks. Phong sach dep, tien nghi, thoai mai, dang gia tien.",0,0,1,1,0
Máy lạnh lâu lạnh. Sạch sẽ,1,0,0,0,0
"Bữa sáng ngon rất phong phú ,nhà vệ sinh rất sạch sẽ.",1,1,0,0,0
"Không dọn phòng chiều, không bổ sung nước. Bữa sáng rất tuyệt!",0,1,0,0,1
"Phòng tuyệt đẹp, bàn làm việc quá ngon. Sạch, thơm. Không có gì để chê",1,1,0,0,0
"Khong duoc hut thuoc trong phong. Cam giac yen tinh , thoai mai",0,0,0,0,0
"Yen tinh va thoai mai , su than thien cua nhan vien",0,0,0,0,1
"các món ăn sáng nếu có thể phong phú hơn chút thi sẽ tuyệt luôn . địa điểm ở ngay trung tâm thành phố,đi du lịch hoặc an uống thi rất tiệnnghi . giá phòng cũng kg có cao . nhân viên cũng nhiệt tình để giúp đở cho khách.",0,0,1,1,1
"khi hút thuốc phải xuống đường. nếu bố trí phòng hút thuốc ở mỗi tầng thì rất tốt. phòng rất sạch sẽ, nhân viên nhiệt tình. một chỗ nghĩ tốt với giá phải chăng.",0,0,1,0,1
"Rất thích các anh chị nhân viên, cực kỳ nhiệt tình và vui vẻ. Ăn uống đi lại tiện lợi. Chắc chắn mình sẽ quay lại",0,0,0,1,1
"phòng sạch sẽ, phòng tắm tiện nghi, áp lực nước mạnh, nhân viên cực kì thân thiện và nhiệt tình.",1,0,0,0,1
"Thức ăn gọi tại phòng chưa ngon , Giường nằm thoải mái , yên tĩnh",1,1,0,0,0
nhận phòng không tốt giống như hình khi book rất là giận về vấn đề này.,0,0,0,0,0
"Việc giữa các giường ko có rèm có thể làm cho người ở ko thoải mái, wifi chất lượng hơi kém, lúc được lúc mất. Điểm ko ổn nhất là phòng dorm có điều hòa nhưng chỉ được mở từ 6 giờ tối đến 8 giờ sáng hôm sau => buổi trưa khách mà về nghỉ thì sẽ rất nóng trong khi cả phòng 8 người chỉ có 1 cái quạt duy nhất. Bữa sáng ko có gì đặc sắc. Điểm thuận lợi của chỗ nghỉ này là rất gần trung tâm thành phố, có thể đi bộ đến các điểm tham quan nổi tiếng cũng như các điểm ăn uống rất thuận lợi. Giường nằm được dọn dẹp sạch sẽ hàng ngày, nội quy được các khách tuân thủ (nhất là khách nước ngoài, rất có văn hóa), nhà vệ sinh tương đối rộng rãi, sạch sẽ.",1,1,0,1,0
Vào hẻm nhỏ ko vào được oto. Ko có cửa sổ trời. Vệ sinh ngoài. ko có tivi. Sach mới,1,0,0,1,0
"Nhân viên thân thiện, ks yên tĩnh tuy nhiên trong hẻm nhỏ xe ô tô không vào được.",0,0,0,1,1
"Cách âm chưa tốt, tiếng từ hành lang hoặc từ tầng trên ảnh hưởng trong phòng. Địa điểm là trung tâm Sài Gòn, gần nhiều nơi nổi tiếng.",0,0,0,1,0
"Không có thang máy. Nhân viên nhiệt tình, thân thiện",0,1,0,0,1
"Điều hoà nhiệt độ hay tự động tắt, phòng không cách âm nên khá ồn, không có cửa sổ nên phòng khá bí bách. Giường thoải mái, phòng khá rộng",1,0,0,0,0
"Lối đi vào hơi khó tìm nhưng được cái yên tĩnh. Khách sạn mới, sạch sẽ, trung tâm thành phố thuận tiện đi lại, nhân viên nhiệt tình",0,0,0,1,1
Bữa sáng rất ngon. Nhân viên thân thiện và phục vụ tốt. Phòng ở lầu trên vào sáng sớm hơi ồn. Ngoài ra thì không có điều gì để phàn nàn cả.,0,1,0,0,1
"ăn sáng hơi ít món. phục vụ tốt , phòng ốc rộng rãi sạch",0,0,0,0,1
"Sự chuyên nghiệp. Giường thoải mái, phòng sạch sẽ, yên tĩnh. Nhân viên phục vụ thân thiện.",1,0,0,0,1
Cần chỗ để đồ rộng hơn cho khu DOM. nếu phục vụ thêm cả kem đánh răng và bàn chải cho mỗi người thì tốt. Tuy nhiên khi hỏi xin thêm thì nhân viên vẫn cung cấp. Bữa sáng quá đáng giá so với giá tiền. Chỗ sạch sẽ. Nhân viên nhiệt tình. Vị trí tuyệt vời. Từ giường gần cửa sổ nhìn ra được thành phố với quang cảnh tốt.,1,1,1,1,1
Cách âm chưa được tốt. Tiếng ồn từ Các phòng bên cạnh gây ồn ào. Khách sạn decor dễ thương. Sạch sẽ và yên tĩnh trong con ngõ nhỏ.,0,0,0,0,0
"Wifi quá yếu, không thể làm việc trong phòng",0,1,0,0,0
Không có mái che mưa khi khách đến. Phòng rộng rãi,0,0,0,0,0
"Thái độ của nhân viên rất thiếu sự tôn trọng, hời hợt",0,0,0,0,1
"Phòng có điều hòa hỏng , của sổ hỏng. Phòng ok, nhưng có điều hòa bị hỏng nên phải chuyển phòng khác",1,1,0,0,0
"Giá cả quá rẻ so với khu vực xung quanh, bữa sáng tương đối đầy đủ và nhân viên thân thiện",0,0,1,0,1
"Bữa sáng chưa được phong phú, nên có đèn đọc sách ở mỗi giường. Phòng sạch sẽ, thoải mái. Nhân viên nhiệt tình. Vị trí thuận lợi cho di chuyển",1,0,0,1,1
"wifi hầu như không vào được, phòng có mùi, nhân viên dọn phòng nói chuyện to gây ồn. Giường thoải mái",1,1,0,0,1
"Đừng quảng cáo 3 sao trên booking nhé. Làm mọi người nhầm. Đạt 2 sao. Thiếu nhà hàng, cà phê... Ks mới toanh. Nội thất đẹp",1,1,0,0,0
"phòng tắm không có bồn tắm, rất bất tiện khi lưu trú có trẻ em nhỏ. Phòng đẹp, trang trí hoa nhã",1,0,0,0,0
Khách sạn không có sao nào mà quảng cáo là 3 sao???,0,1,0,0,0
"Nhân viên nhiệt tình Phòng ốc đẹp, đặc biệt rất sạch sẽ",0,0,0,0,1
"Nhân viên vui vẻ phòng nhỏ, thiếu chỗ để xe an toàn bữa sáng ít món",0,1,0,0,1
Toleit sạch đẹp Phòng hơi chật hẹp Bữa sáng quá nghèo nàn.,1,0,0,0,0
"bữa sáng có ngon hơn trước, giường ngủ rất thoải mái dễ chịu",1,1,0,0,0
Giường rất thoải mái Đồ ăn sáng không hợp lắm,1,1,0,0,0
"Địa điểm của KS rất thuận tiện trong đi lại. Nếu chỉ đi nghỉ ngắn ngày, ăn uống, mua sắm quanh các TTTM hoặc nhà hàng tại Q1,3 thì gần như không phải đi taxi. Nội thất trong phòng quá sơ sài, phòng gần như chỉ có chiếc giường, tủ quần áo thì không thể treo được bất cứ cái gì vì quá nhỏ. Phòng tắm khá sạch, nhân viên dọn cẩn thận nhưng khăn thì lại rất bẩn, đặc biệt là khăn lau tay. Mình có đơn giặt đồ, chuyển cho nhân viên từ chiều hôm trước hẹn sáng mai lấy, nhưng gọi xuống lễ tân 3 lần đều không thấy mang đồ lên, cũng không có bất cứ phản hồi nào.",1,1,0,1,1
"Phòng ốc sạch sẽ Mặt bằng chật, so với hình quảng cáo. 1 tiếng từ lúc chúng tôi đến khách sạn, không có nổi 1 ly nước lọc welcome drink, dù nhân viên vẫn rảnh. Dịch vụ là ủi không có.",0,1,0,0,1
"Phòng sạch sẽ, vier đẹp, nhân viên nhiệt tình , chu đáo wifi hơi yếu, bữa sáng chưa phong phú",0,1,0,0,1
Mùi hôi của khách trước vẫn còn thoang thoảng trong phòng,0,0,0,0,0
Nệm êm giường sạch sẽ sự tiếp đón nồng hậu Dàn lễ tân nhiệt tình và rất tuyệt. Không có nhà hàng ăn để gọi món ăn nếu lỡ bữa...,1,1,0,0,1
Giường thoải mái. Sạch sẽ. Thái độ nhân viên tốt Không có thang máy. Phòng không có cửa sổ,1,1,0,0,1
"Phòng đẹp, sạch sẽ, ban công trồng cây xanh có hoa đẹp Có con nhỏ phải leo thang bộ lầu cao nên hơi mệt.",0,0,0,0,0
"Khách sạn ở khu vực trung tâm, phòng ở sạch sẽ, thoáng mát, đặc biệt nhân viên khách sạn nhiệt tình, thân thiện khiến chúng tôi rất hài lòng.",0,0,0,1,1
"Nhân viên tiếp đón vui vẻ, thân thiện. Khách sạn tương đối đủ tiện nghị, thuận tiện đi lại. Đặc biệt là dù nhận phòng sớm nhưng vẫn nhận được phòng sớm nhất có thể. Thang máy hơi nhỏ, phòng dọn dẹp lau chùi chưa kỷ (ở góc giường trong).",0,1,0,1,1
Khách sạn rất gần trung tâm. Nhiều nhà hàng ăn ngon và rẻ. Khu phố nhộn nhịp suốt ngày đêm. Nhân viên nhiệt tình và vui vẻ như người nhà. Đặc biệt là bạn Tú Chất tẩy rửa vệ sinh mùi hơi khó chịu,1,0,0,1,1
"Bữa sáng được, phục vụ nhiệt tình, chỗ nghỉ gần trung tâm Sài gòn. Vệ sinh trong phòng không được sạch lắm.",0,1,0,1,1
"- Nằm ở trung tâm quận 1, gần nhiều điểm du lịch và ăn uống. - Nhân viên nhẹ nhàng, nhiệt tình. - Chỗ mượn xe máy ở gần. Phòng nhỏ nên hơi bí",0,0,0,1,1
"Anh Trung, lễ tân khách sạn, rất nhiệt tình, hay giúp đỡ, hỏi han, đưa ra lời khuyên cho chúng tôi Tôi ở phòng 302, trong phòng nên có 1 minibar và bố trí thêm ghế ngồi",1,0,0,0,1
"Bữa sáng ít món nhưng nấu rất ngon. Nhân viên rất vui vẻ, nhiệt tình. Vị trí thuận tiện. Nhà tắm hơi nhỏ. Đặt trên booking phòng deluxe có tầm nhìn quang cảnh nhưng thực tế không có.",1,1,0,1,1
"Các anh chị rất nhiệt tình và đáng yêu, phòng sạch sẽ, vị trí thuận lợi cho việc đi chơi Wc của phòng e nên có rèm vì nó là kính thế chỉ hợp ở 1 mình thôi ạ",1,0,0,1,1
"Bữa sáng khá ngon, dễ ăn với khẩu vị miền Bắc. Nhân viên và quản lý ks rất vui vẻ niềm nở, quan tâm chu đáo với khách nghỉ. Rất thích phong cách phục vụ ở đây Chỉ có duy nhất 1 điều ko hài lòng là điều hòa phòng mình ở bị hỏng, lúc thì ko mát, lúc thì lại lạnh quá",1,1,0,0,1
"Nhân viên thân thiện, nhiệt tình. Phòng sạch sẽ, có máy sấy tóc Đèn tối và hình như cháy 1 đen, phòng bí, không thoát được mùi.",1,1,0,0,1
"Khách sạn có iường rất êm ái nha, nhân viên cũng rất nhiệt tình và dễ thương nữa chứ :) bị vui vui là :)",1,1,0,0,1
Vị trí đẹp. Nhân viên thân thiện và cởi mở Khách sạn không có thang máy,0,1,0,1,1
Giường thoải mái. Thái độ phục vụ tận tình. Tuy nhiên toilet thiếu dao cạo râu. Giá phòng hơi cao.,1,0,1,0,1
"may lanh trong phong bi hu tu luc check in 14h00 , co bao nhan vien kiem tra , nhung khong co ai len kiem tra , cho toi khi toi tro lai khach san la gan 12h00 dem , luc nay may lanh van khg duoc sua , bao le tan thi duoc cau tra loi la de cho tho len kiem tra , cho toi khi tho may lanh bao voi le tan la may lanh bi hu ,tthi luc do moi doi cho toi qua phong khac , va luc do la 12h00 dem roi ,khi toi co bao ve van de may lanh hu thi le ra phai cho nguoi kiem tra ngay luc do , toi se khg bao gio quay lai khach san nay them 1 lan nua ,",1,1,0,0,1
Bữa sáng very good Bị làm phiền,0,1,0,0,0
