Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Hostel nằm gần khu Hồ Nghinh, Mỹ Khê, cách bãi biển độ 5-6 phút đi bộ, rất thuận tiện. Phòng ở theo dạnh khách sạn con nhộng, mỗi khách có một giường riêng có rèm che nên rất riêng tư, phòng cho 14 người nhưng cảm giác rất thoải mái không phiền gì khi có nhiều người cả. Trong phòng có một toilettes có 2 lavabo và hai w.c. Nhà tắm ở tầng trệt rất rộng rãi và có lối đi thẳng từ cổng vào, thuận tiện cho khách vừa đi tắm biển về. Hostel có vẻ mới, sạch sẽ, sáng sủa, mọi trang thiết bị đều mới. Dưới tầng trệt có bếp, buổi sáng phục vụ đồ ăn sáng bao gồm trong tiền phòng (mình không ăn nên không biết chất lượng thế nào). Ngoài ra cũng có để sẵn đồ ăn vặt, ai về muộn đói quá có thể lấy ăn rồi trả tiền. Các bạn chủ thân thiện. Phòng hơi chật. Phòng kê 14 có rèm kéo nên rất riêng tư, tuy nhiên thực sự là chật. Nếu có nhiều khách trong phòng cùng một lúc sẽ không thể đi lại hay dọn đồ được. Ngoài ra, có cảm giác ở trong giường kéo rèm che thì hơi bí và hơi có mùi gỗ cũ cũ. Đồ ăn vặt để sẵn trong bếp để bán cho khách giá hơi mắc (20.000VND/ hộp mỳ, 30.000VND/ gói bánh). Thỉnh thoảng mình không biết bạn nào là chủ bạn nào là khách nên đi kiếm chủ để hỏi gì đó hơi mệt. Mình thỉnh thoảng lại được các bạn khách hỏi gì đó vì tưởng mình là chủ, giả sử mình mà không trung thực cứ cầm bừa tiền của khách là các bạn chủ thiệt rồi :)",1,0,1,1,1
"Bữa sáng ổn và phục vụ tốt. Nhân viên helpful. Chỗ ở sạch và riêng tư dù là dorm. Sảnh chờ trang trí đẹp mắt và mát. Nhà tắm và phòng vệ sinh sạch, thuận tiện. Nhân viên hơi awkward và có vẻ thiếu kinh nghiệm. Họ rất helpful nhưng lẽ ra nếu thoải mái và outgoing với khách hơn thì sẽ tốt hơn. Don't be shy guys.",1,1,0,0,1
"Do ở khách sạn cũng khá thoải mái nên mình quyết định quay lại cư tú thêm 1 đêm, mọi thứ ở đây khá ổn.",0,0,0,0,0
Bạn cùng phòng dễ thương cực kỳ Chỗ tắm chung có thể sạch hơn một chút thì tốt quá,1,0,0,0,0
"Đồ ăn sáng ngon, phòng vẫn có muỗi, Cafe đậm đà thêm chút nữa thì ngon",0,1,0,0,0
"Nhân viên thân thiện, gần gũi, cho mình cảm giác thoải mái. Nhà vệ sinh không thích lắm, có mùi, sàn nhà vệ sinh không có chỗ thóat nước gây bất tiện. Mình đi mùa mưa nên đồ ăn sáng khá lạnh lẽo.",1,0,0,0,1
"Hostel ở gần biển, đi bộ tầm 5 phút là tới. Tôi đặt phòng đôi cho 1 người ở. Lúc mới vào phòng, phòng rộng rãi, sạch sẽ, gọn gàng, không gian thoáng, view đẹp, có ban công riêng tạo cảm giác rất dễ chịu. Tiện nghi trong phòng đầy đủ, nội thất đẹp, thích hợp cho sống ảo. Menu cho bữa sáng phong phú có nhiều món ăn để chọn lựa, đồ ăn ngon . Ở đây có đầy đủ dịch vụ, không phải đi đâu xa rất thuận tiện. Đặc biệt là nhân viên và chủ thân thiện, lịch sự, tạo cảm giác thoải mái. Tôi khá hài lòng với chuyến đi lần này. Sẽ quay lại và dẫn bạn bè đi cùng vào lần sau.",1,1,0,1,1
"Nhân viên và boss đều rất nhiệt tình và thân thiện. Các dịch vụ kèm theo của hostel cũng rất tốt và rẻ so với một số hotel khác. Gần biển chỉ cần đi bộ là ra bãi biển nước trong xanh tuyệt đẹp. giường nằm không được tốt lắm, đệm chăn sổ lông nên hơi gai người không được thoải mái.",1,1,1,1,1
"phòng ở khá tiện nghi. Mình đã thuê một phòng đôi với khá đủ tiện nghi từ bếp, lò nướng, tủ lạnh ấm đun,... nói chung khá đủ cho một người thích tự lập như mình. nhân viên thoải mái, nhiệt tình. Không gian bếp chung ấm cúng. 1 điều mình thấy không thoải mái. với dịch vụ giặt đồ bên bạn. khi nhận lại đồ mình bị thiếu khá nhiều đô. :) Các bạn nên cải thiện hơn khoản này.",1,1,0,0,1
Bữa sáng khá ổn.. phòng nghỉ cũng thoải mái . Nhân viên vui vẻ.. nhanh nhẹn . Nhiệt tình. Giường và chăn ga gối hơi bẩn. Phòng tắm đọng nước. thoát nước kém lên bất tiện.,1,1,0,0,1
"Chỗ nghỉ sạch sẽ,rẻ phù hợp vs giá tiền có cơ hội kết bạn vs người nước ngoài Chỉ có 1 phòng vệ sinh",1,0,1,0,0
"Lễ tân rất dễ thương, phòng yên tĩnh và sạch sẽ Chú chó không thân thiện lắm, mình thử mọi cách mà vẫn không cho sờ :)))",0,0,0,0,1
"gần biển Mỹ Khê là tốt! giá cao, nội thất ko tốt, nhà vệ sinh bất tiện, vòi nước chảy yếu",1,1,1,1,0
"Giường thoải mái, chủ nhà thân thiện. Mùi của phòng máy lạnh do ko được thoáng.",1,0,0,0,1
"Bữa sáng ngon tuyệt, nhân viên rất dễ thương, trang trí đẹp...",0,1,0,0,1
"Bữa sáng ngon, menu khá phong phú. Hostel gần biển, di chuyển thuận tiện. Điều thích nhất là nhân viên thân thiện, nhiệt tình.",0,1,0,1,1
"Phòng ốc bố trí đẹp , tiện nghi Ok , rất sạch sẽ , giường nằm rất êm, ăn sáng ngon miệng . Sẽ quay lại đây nếu trở lại Đà Nẵng trong những chuyến đi tới , rất đáng giá tiền",1,1,1,0,0
"Nhân viên thân thiện, phòng rộng và sạch sẽ, khu spa xông hơi kiểu hàn nhỏ nhưng tiện nghi và phục vụ chu đáo . Ăn sáng khá ngon tuy hơi ít món, quầy buffet hơi nhỏ. Nhìn chung rất đáng giá tiền so với các khách sạn cùng giá khác. Vị trí hơi xa biển và các khu ăn uống trung tâm",0,1,1,1,1
"Phòng ngủ & khu massage sạch sẽ, tiện nghi, đẹp. Bữa sáng tạm được nhưng ít món & khu vực quầy buffer quá nhỏ. Nên thêm món ăn cho bữa sáng & khu quầy buffer rộng rãi hơn nữa.",0,1,0,0,0
"Xung quanh khách sạn nhiều nhà hàng hàn quốc. Phòng rộng rãi, hiện đại, giường rộng & êm, tivi màn hình rộng với các kênh HD. Chúng tôi được tặng gói xông hơi kiểu Hàn nên đã sử dụng ngay hôm ấy, rất thích thú & dễ chịu, đặc biệt thích hợp sau 1 ngày vận động nhiều. Bữa sáng khá phong phú. Nhân viên nhã nhặn, nhiệt tình Khách sạn trong thành phố nên để ra biển cần di chuyển bằng taxi",1,1,0,1,1
bữa sáng ngon. đi chơi sau 1 ngày dài năm giường rất thoải mái,1,1,0,0,0
"Phòng cực kỳ sạch,vô cùng hiện đại và tiện nghi. Nhân viên thân thiện. Buffet sáng rất ngon. Mọi thứ trên cả mong đợi.",0,1,0,0,1
"Phòng đẹp, sạch sẽ, nhân viên thân thiện, tiện nghi. Gối nằm ngủ hơi cao,",1,0,0,0,1
"sạch sẽ, tương đối thoải mái, nhân viên bảo vệ thì rất nhiệt tình! nhân viên lễ tân chưa nhiệt tình chu đáo, cần hỏi kỹ khi bạn muốn sử dụng các dịch vụ tour du lịch.",0,0,0,0,1
"Giường rất thoải mái cho phòng gia đình,nhân viên thân thiện,có dịch vụ cho thuê xe máy giá vừa phải,rất tiện nghi. Đường đi vào khách sạn mà tự đi bằng xe máy thì hơi khó tìm😉,nếu đi bằng taxi thì dễ tìm hơn🤗",1,1,1,1,1
"Nhân viên, bảo vệ nhiệt tình Phòng ổn, thoải mái Mình có yêu cầu nhận phòng sớm và KS đã confirm nhưng khi tới lại báo không nhận được thông tin và không có phòng, làm mình phải kiếm khách sạn khác trong đêm",0,0,0,0,1
Gần biển. Giá phòng hợp lý. Lễ tân khách sạn nhiệt tình tư vấn các điểm ăn uống và vui chơi. Near beach. Cheap price. Hotel's reception consult to me about attraction and restaurant location. Nothing,0,0,1,1,1
"Nhân viên lễ tân, chị chủ khách sạn và 2 chú bảo vệ rất vui vẻ, thân thiện và tốt bụng nếu có dịp tôi sẽ quay lại KS này. Thanks! phòng đôi không có cửa sổ. điều hòa hơi nóng.",1,0,0,0,1
"Chỗ ở thoải mái, phòng rộng sạch sẽ gần biển tất cả nhân viên đều dễ thương, thân thiện. Dọn phòng đều đặn và rất sạch sẽ, phòng tắm gương, giường to rất êm ái và thoải mái. Từ sáng khoảng 7-8h đến trưa chiều hay nghe thấy tiếng sửa chữa ko biết là do phòng đang sửa chữa hay do xưởng gỗ kế bên. Tụi mình đi miết nên chỉ khó chịu khi trưa về nghỉ ngơi mà nghe tiếng khá là khó ngủ. Khu vực còn hơi mới, gần biển nhưng hơi xa trung tâm 1 tí nhưng đi xe máy thì thoải mái.",1,1,0,1,1
"Khách sạn sạch sẽ, không gian vừa đủ cho 2 người, vị trí gần biển. Nhân viên nhẹ nhàng, dễ mến, nhất là 2 bác bảo vệ gần gũi :P Sẽ lại book tiếp nếu có dịp, và giới thiệu người quen.",0,0,0,1,1
"Phòng sạch sẽ, đang khuyến mại nên giá rẻ. Sáng sớm và tối rất ầm ĩ, vì Khách sạn và nhà bên cạnh đang xây dựng, chính vì vậy nên giá phòng đang giảm giá. Lễ tân đứng tuổi lịch sự nhiệt tình. Lễ tân trẻ tuổi ban đầu không cho khách đặt đồ gửi trong phòng gửi đồ, lý do là sợ nhầm lẫn với đồ của khách khác trong phòng, lý do hết sức vô lý, phải đến khi khách ko đồng ý để ngoài góc sảnh vì có máy ảnh lễ tân mới mở phòng gửi đồ. Vị trí xa, xung quanh ít cửa hàng dịch vụ, bù lại xe máy có thể thuê ngay tại khách sạn",0,1,1,1,1
"Khách sạn khá sạch sẽ, nhân viên nhiệt tình thân thiện, gần biển Phạm Văn Đồng có thể đi bộ ra biển được, wifi tốt, giá giặt là khá rẻ. Điểm trừ là không có máy sấy tóc trong phòng.",1,1,1,1,1
"Nội Thất và kết cấu phòng của toàn Khách Sạn làm tôi ưng ý nhất, Sạch sẽ, ấm cúng và sang trọng, vượt chi tiêu của tôi khi Dáng Hạ Hotel chỉ mới là khách sạn cấp 1 sao. Khách Sạn chỉ phục vụ đồ ăn thức uống vào ban ngày, nhưng đa phần nhu cầu ăn uống của khách hàng tại khách sạn chủ yếu vào ban đêm.",1,1,0,0,0
"phòng ốc sạch sẽ, tiện nghi tốt, thái độ nhân viên niềm nở taif khoản của mình là genious, được checkin sớm 2 tiếng nhưng có lẽ bạn trực lễ tân không biết điều này. Sau khi phản hồi với booking.com, khách sạn đã gọi điện và nhắn tin xin lỗi. Cách xử sự như vậy là khá ok, có lẽ đây chỉ lỗi vô tình do bạn trực lễ tân không biết, còn lại thì thái độ của bạn nhân viên này rất tốt.",1,1,0,0,1
"Các bạn tiếp tân và bác bảo vệ rất dễ thương và nhiệt tình. Phòng rất sạch sẽ, an ninh. Hơi khó tìm đường, bảng hiệu khách sạn bị khuất bởi cây che.",0,0,0,1,1
Nhân viên thân thiện khách sạn sạch sẽ Xe khách sạn bảo dưỡng thường xuyên khách đi an toàn,0,1,0,0,1
"Sạch sẽ, nhân viên thân thiện, gần biển,vị trí tốt Xe máy cho thuê chất lượng không ổn định, không được yên tĩnh",0,1,0,1,1
"Phòng sạch sẽ, nhân viên thân thiện Nên có máy sấy tóc trong phòng",1,0,0,0,1
Khách sạn giá cả tính đúng. Nhân viên dễ thương. Nội thất chắc chắn. Mỗi tội k có máy sấy để sấy tóc sau tắm. Gần biển đi bộ có xíu là đến nơi,1,1,1,1,1
Bác bảo vệ rất nhiệt tình và thân thiện,0,0,0,0,1
Phòng rất rộng rãi và sạch sẽ. Địa điểm khá gần các khu trung tâm. Nhân viên lễ tân lịch sự nhã nhặn. Khăn tắm hơi cũ và thô ráp.,1,0,0,1,1
Bác bảo vệ thân thiện. Chị nhân viên vui vẻ,0,0,0,0,1
"Phòng ốc, vật dụng tất cả đều tốt, nhân viên dễ thương nhiệt tình. Cô chủ tốt bụng :) Tốc độ internet quá chậm",1,1,0,0,1
"Tiện nghi, thoải mái, nhân viên rất tuyệt, góp phần tạo nên 1 chuyến đi trọn vẹn. Giá cả hợp lý",0,0,1,0,1
"thái độ của chủ KS rất thân thiện, tạo điều kiện tốt cho nhóm vị trí khách sạn, mình toàn đi lạc thôi",0,0,0,1,1
"Nhân viên nhiệt tình, giá phải chăng, phòng sạch sẽ, tiện nghi Xa trung tâm, di chuyển khá tốn kém",0,0,1,1,1
"Nhân viên có thể niềm nở hơn, vui vẻ hơn khi giao tiếp với khách hàng thì sẽ tốt hơn",0,0,0,0,1
"Gần biển, tiện nghi đầy đủ, phòng sạch sẽ thoáng mát, nhân viên nhiệt tình",0,1,0,1,1
Phòng sạch sẽ. Đồ đều rất mới,1,0,0,0,0
"Khách sạn nhỏ nhưng phục vụ khá chu đáo, mọi dịch vụ và tiện nghi đều ổn, nv nhiệt tình thân thiện",0,1,0,0,1
"Vị trí thuận lợi Không có bữa ăn sáng. Dù đặt loại phòng nào đi nữa thì thiết nghĩ không nên có sự phân biệt về giá cả các loại phòng, không phải là phòng rẻ thì không có ăn sáng (dù ở thời điểm tôi đặt thì các phòng đắt hơn đã hết, tôi không có sự lựa chọn khác)",0,0,0,1,0
"Giường thoải mái phòng đẹp, art, sạch sẽ nhân viên tận tình chu đáo vui vẻ vị trí thuận tiện di chuyển có nhiều dịch vụ giải trí, thư giãn hay Ổ điện có vấn đề Wifi ko truy cập được",1,1,0,1,1
"Nhán viên nhiệt tình, Vui vẻ, trách nhiệm, thức ăn ok thôi, không xuất sắc lắm. Thời tiết tháng 3 đẹp, tôi sẽ quay lại DN và sẽ ở khách sạn này Chăn drap, gối nệm nặng mùi chất tẩy rửa, đề nghị thay đổi vì sức khỏe",1,1,0,0,1
"Khách sạn bài trí dễ thương, nhân viên lễ tân rất thân thiện với khách. Phòng hơi nhỏ và cách âm không tốt. Có thể nghe tiếng nói chuyện và đóng cửa ở bên ngoài rất to. Khi tắm nước không thoát được và tràn rất nhiều ra bên ngoài cửa nhà tắm.",1,0,0,0,1
"Nội thất phòng ổn, phòng sạch sẽ, phù hợp với giá tiền. Các bạn nhân viên rất nhiệt tình tư vấn cũng như giúp đỡ khách. Dịch vụ thuê xe máy cũng rất ổn, giá phải chăng.",1,1,1,0,1
"Thiết kế bắt mắt, dễ thương. Nhân viên nhiệt tình và thân thiện. View từ cửa sổ của phòng sau hơi tệ ( phong 102). Nếu như sơn màu và trang trí thêm sẽ tuyệt hơn.",0,0,0,0,1
"Không như quảng cáo, 1 lầu chỉ được 2 phòng nhìn ra sông Hàn, còn lại gần như không thấy hoặc view cực kỳ tệ (khác với ghi trên booking). Bữa ăn sáng rất chán, đồ ăn không ngon.",0,1,0,0,0
"Mình có để quên cái áo khoác tại khách sạn lúc check out, nhưng lúc đó nhân viên và mình không tìm thấy. Khi về đến HCM thì nhân vân lễ tân có gọi xin địa chỉ để gửi áo khoác vào cho mình. Khách sạn đã để lại ấn tượng khá tốt cho mình về sự chuyên nghiệp này. Mình còn được discount 10% cho lần sau. Chắc chắn sẽ quay lại Art hotel trong ngày gần nhất!",0,0,1,0,1
"- Nhân viên chưa nhiệt tình - Đặt phòng Deluxe view sông mà phòng khá nhỏ , trên tường dơ , ga trải với mền dính dơ , hôm sau để giấy kiu dọn phòng thay ga mà vẫn i như cũ . - Nhân viên nam thấy khách xách hành lý không đỡ phụ . Còn tiếp tân nhìn không quan tâm khách cho lắm , thờ ơ với chưa chuyên nghiệp . - Mình gửi nhờ hành lý vì chưa có phòng checkin . Lát quay lại nhận phòng thì mình đưa phiếu giữ đồ mà lại lấy vali của khách khác đưa cho mình . Dù đã có đưa phiếu số phòng này kia rồi mà còn có sự nhầm lẫn như vậy . - Nhân viên nhìn chằm chằm vào khách không cần quan tâm khách cần giúp hay nhờ gì . - Đã vậy sàn gỗ thì lạch bạch . Dở hở lum la . Không có cảm giác an toàn nên cũng k dám đi mạnh 😔😔 - Hình ảnh chụp khá mới . Mà phòng thì nhìn dơ và cũ - Thất vọng vì số tiền bỏ ra ở khách sạn với một phòng k đáng tiền . - Sẽ không quay lại lần nào nữa .",1,0,1,0,1
