Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"#dongkhonglanhBánh áp chao, cái tên nghe thật lạ. Thực chất bánh là 1 lớp bột bọc ngoài thịt vịt quay rùi đem chiên vàng. Bánh khi chiên xong có màu vàng ruộm, vỏ bánh giòn tan, bên trong lại nhân thịt vịt ăn lạ miệng. Bánh ăn kèm đu đủ, cà rốt thái sợi, nước chấm chua ngọt vừa miệng. 🐥🍗 Mình ko rõ giá 1 chiếc là bao nhiêu, nhưng mình gọi 3 chiếc có giá 20k. Ăn nhiều sẽ cảm thấy ngấy nên tốt nhất chỉ nên ăn ít thui 😝",0,3,3,0,0
"#dongkhonglanhLần đầu tiên được ăn phở chua - đặc sản Cao Bằng. Sợi phở ở đây ko giống như phở Hà Nội mà là sợi phở khô, khi ăn mới trần qua nước nóng. Bát phở có bánh phở, thịt vịt quay, thịt lợn quay giòn, đu đủ thái sợi, rau kinh giới trộn cùng nước dùng chua ngọt, ăn vừa lạ vừa quen. Đặc biệt ở trên còn được rắc các sợi nhỏ màu vàng, lúc đầu mình chưa biết là gì, hoá ra là khoai lang thái sợi chiên, ăn hay hay. Giá 40k/bát theo mình ko hề đắt mà lại chất lượng. 😍",0,1,1,0,0
"#food #chaca #hanoian Hôm trước đi ăn chả cá ở Đường Thành. Nhà hàng khá rộng, khách du lịch vào nhiều, nhân viên cũng nhanh nhẹn Cơ mà dạo này cá tẩm ướp ko ngon như ngày xưa nữa. Miếng cá ko đậm đà lắm. Cá ăn tạm tạm thôi 😒 Ngon nhất ở đây là mắm tôm =)) thật đấy. Tại lúc ấy đói quá mà đồ chưa được thế là phải ăn trước bún vs mắm tôm. Mắm pha vừa, ko bị mặn, thơm. Ăn vs bún, cá, kèm ít rau thơm và lạc khá ngon. À nếu mn đến ăn đừng nên gọi lòng cá vì đây ko phải lòng cá lăng đâu, lòng cá basa đấy. Mình không nhớ giá cụ thể lắm nhưng hôm ấy ăn tầm chục ngừoi no nee có gọi đồ uống hết tầm 1.900.000 đ",1,3,3,0,1
"#foodporn Nước trộm cùng ăn ngon, thịt ướp thơm n hơi ít 😒",0,1,0,0,0
"#hand #lozi Party siêu siêu thịt, ngon quá xá, lại thêm 1 chỗ nướng ngon rồi :x :x",0,1,0,0,0
"#hanoi #lozihanoi #hanoiour #Korea #food #Miafood #Mia2015 Cơ bản là các bạn cứ đi ăn ngay và luôn đi ạ!😋 Đảm bảo ko hối hận. Quá rẻ cho 1 suất gà to đùng ntnay ý(3ng ăn là vừa nha)😍. Đây là món tủ món nghiền sau món Lẩu kim chi ở quán. Nước sốt cay cay đậm đà rất hợp vs gà chiên, ăn đỡ ngấy hơn chiên bt nhèo 👌💗",0,1,1,0,0
#hanoi #tayho cay quá...no quá...ngon quá 😚,0,1,0,0,0
"#hanoi Quẩy lên, quẩy lên nàooo 💃💃💃 =)) Cửa hàng này hai bác bán được cả chục năm rồi, không gian bên trong vẫn cũ kỹ như thế, không sửa đổi cầu kỳ. Nhưng mà mọi thứ đều gọn gàng, sạch sẽ :) Nước chấm, dưa góp ăn với quẩy rất vừa miệng 👍 Mùa lạnh này chỉ cần bỏ ra 25-30k, nhiều lắm là 40k :3 Là đủ no hai cái bụng, đủ bỏ dính răng hai cái miệng háu ăn của mình và bạn mình rồi :3 Thái độ của hai bác thì không niềm nở, không đon đả nhưng vẫn cứ chọn quay lại n lần vì chất lượng 👍 Cửa hàng nhỏ, nếu không để ý kĩ thì bị bỏ qua ngay. Cửa hàng nằm ở đường Đại La (đoạn đã đi qua ngã tư Đại La-Trần Đại Nghĩa, đi qua chợ Đồng Tâm theo hướng đi về phía Trường Chinh), bên tay phải nha các cậu :3",1,1,1,3,3
"#kimbap #chien #lunch            15k/cuộn kimbap nóng hổi lấp đầy cái bụng đói meo khi tan học. Không lần vào quán mà mình k gọi món này, tuy k có thịt hoặc cá như các hàng đồ ăn Hàn Quốc nhưng kimbap ở đây luôn nóng hổi và lớp bột bọc bên ngoài rất giòn. 1 suất kimbap chiên và 1 trà xanh Thái là đủ năng lượng cho cả ca học buổi chiều ;)",0,1,3,0,0
"#lẩu #hanoi lẩu nước dùng khá ngon, đầy đặn 2 người ăn no căng. Nhưng 3 người ăn suất 250k vẫn vừa các bạn nhé !! Tính tiền rau, phồng tôm riêng nên k ăn gì thì đừng bóc k tính thêm phí :)",0,1,1,0,0
#lẩuthai Lẩu thái thập cẩm 11 phùng hưng. Bà chủ cực vui tính xởi lởi :). Nước lẩu đậm đà. Phục vụ anh nào cũng nhiệt tình vui tính. Đặc biệt nhất là giá cả phải chăng,0,1,1,3,1
"#lozi . Ốc được luộc ngay ngoài vỉa hè, xong thì được bà Sáu dùng cái xiên bằng sắt đập đít rồi khêu, bỏ cái đuôi và diềm ốc ở bên cạnh, thả vào bát chừng 5-6 con. Thêm nhúm hành hoa cắt dài, chẻ mỏng và mấy cái lá tía tô xếp gọn gàng vào tô bún, bà Sáu cầm muôi nhỏ múc dấm bỗng, một thứ nước hỗn hợp gì đó rất cay và một thìa mỳ chính bỏ vào. Sau cùng, bà múc nước dùng từ nồi nước trong rất ít váng mỡ, đỏ au màu cà chua và thơm nức mùi dấm bỗng chan vào bát.",0,1,0,0,0
"#lozi Bánh xéo thì có vỏ bánh mỏng bên trong nhiều nhân, ăn không bị ngấy và béo mỡ như một số quán mình từng ăn, vỏ bánh cũng không bị cứng. Còn nem lụi thì nướng bằng que đũa, có một số quán mình ăn thường nướng bằng cây xả. Rau sống của quán khá là sạch sẽ đó ạ, dưa chuột và xoài xanh cũng vậy, mình thì rất thích ăn nhiều rau sống, xoài dưa chuột,…",0,1,0,0,0
"#lozi Bát bún chỉ chừng 6-7 con ốc, khách ăn vẫn thấy đã miệng, bõ tiền. Ốc nhồi quảng cáo là ốc quê xịn nên rất to béo, nhiều người ban đầu nhìn còn hơi sợ, chỉ đến lúc ăn thử mới thấy chủ quán không ngoa, con nào con nấy cắn vào đều ngọt giòn sần sật, nhai đến đâu sướng miệng đến đó, không giống loại bươu vàng “dai nhanh nhách” mà vô vị như nhiều nơi vẫn bán. Nước canh cũng chế biến đậm đà, chua thơm mùi giấm bỗng với cà chua.",0,1,1,0,0
#Lozi Bữa trưa vừa ngon vừa bổ:))))),0,1,0,0,0
"#lozi Chỉ nằm trong ngõ, không biển bảng chỉ dẫn, cũng không có một cái tên cụ thể mỹ miều nào, nhưng từ hàng chục năm nay, nếu là người dân sống quanh khu phố Bạch Mai thì hầu như mọi người đều biết đến bún ốc ở đây",0,0,0,3,0
"#lozi Khi nướng đồ ăn, người chế biến phết thêm mật ong, tẩm thêm gia vị cho tùy món, cả quán nướng ngây ngất trong khói và mùi thơm, khiến người qua đường cũng phải ngoái lại. Các món nướng tại đây khi ăn đều chấm một loại tương ớt loãng, nhiều hạt ớt rất cay và có vị chua ngọt. Kèm theo đó là món dưa kim chi đã được khai vị lúc đầu khiến bạn muốn ăn nhiều hơn mà không có cảm giác ngấy.",0,1,0,0,0
"#lozi Lái xe qua con phố sầm uất Ngọc Khánh, bạn thường bị lôi cuốn bởi mùi quạt chả thơm lừng phả ra từ các quán ăn dọc đường. Ngay đối diện với cổng sau của Triển lãm Giảng Võ là hàng loạt quán bún chả nằm san sát nhau. Tuy vậy, trong số này, chỉ riêng Bún chả Duy Diễm là địa chỉ lâu đời với 20 năm kinh nghiệm, vị ngon hoàn toàn riêng biệt so với những hàng còn lại.",0,1,0,3,0
"#lozi Món ăn không chỉ có thịt gà nướng thơm mềm ngọt mà còn cả xôi chiên dẻo giòn. Cách thưởng thức món ăn này chuẩn nhất là: cứ một miếng xôi thịt rồi lại gắp một miếng dứa chua ngọt ăn kèm sẽ không bao giờ ớn ngấy, trái lại làm khách khó lòng ngơi tay. Món ăn tinh tế này có giá khoảng 250.000 đồng.",0,1,3,0,0
"#lozi Một bán bún hải sản hội tụ đủ các hương vị đậm đà của biển: tôm, bề bề, mực trứng, mực tươi hay cá giòn… Bát bún đạt yêu cầu mang lên không chỉ ngon miệng mà còn thỏa mãn thị giác của thực khách: tôm đỏ au, miếng mực trắng phau giòn ngọt, chả tôm nâu giòn, thịt cá giòn chắc và dai, kết hợp cùng rau muống, rau cần, thì là xanh rì…",0,1,0,0,0
"#lozi ngoài cơm ra thì có bánh mỳ chảo và mỳ xào bò nữa nhé. Toàn món dễ ăn, giá rẻ. Quán ngồi thoải mái và sạch sẽ",1,1,1,0,0
"#lozi ngon vãi nồi thật ấy, cái gì cũng ngon :(( nhất là giò tai với cả sườn sụn, quẩy nhúng cũng ngon ko kém :((",0,1,0,0,0
"#lozi Rẻ nè, 120k/đĩa :3 chấm mút đến giọt cuối cùng",0,1,1,0,0
#lozi xôi ngon <3,0,1,0,0,0
"#lozi! quán ăn nhân viên nhiệt tình, giá cả hợp lý lại sạch sẽ. Ủng hộ nhiệt tình! <3",1,0,1,0,1
"#lozi#lozi nhà hàng sạch sẽ, phục vụ nhanh, đồ ăn vừa ngon vừa rẻ ạ =P~",1,1,1,0,1
#lozi#thitcho#met chỗ này ăn ngon tất cả đều ok nhưng chỉ bán theo mẹt một mẹt 600k đi tầm 6 ng đổ xuống mỗi tội ăn vẫn thòm thèm hehe,0,1,3,0,0
"#lozi😍😍😍😍😍😍😍😍 chết mất vì nghiền đồ ở đây huhuu ngon quá trời luôn nha :"">",0,1,0,0,0
#lozi😍😘👍👍 ngon ko cưỡng ại đccc,0,1,0,0,0
"#loziánh cuốn ở đây 35 đến 40k một suất, nước canh thơm ngọt, bánh cuốn deỉ dai dai nhân đầy thịt luôn nhé, cực ngon luôngggg",0,1,3,0,0
"#lozic Trà sữa trân châu, trà thái xanh, thái đỏ là những đồ uống được yêu thích nhất của quán",0,1,0,0,0
"#loziChân gà tươi, ăn vào thấy săn chắc, giòn chứ không bị dai bở, tủn mủn như chân gà thối, chân gà kém vệ sinh. Hỏi ra mới biết, để có được chân gà tươi như vậy, bác chủ hàng đã ""làm thân"" với hàng bán gà có uy tín trong chợ để luôn được nhận chân gà tươi hàng ngày.",0,1,0,0,0
"#loziĐầu tiên, chúng mình kể tới món bánh giò, món ăn từ lâu đã trở nên quá quen thuộc với teen chúng mình. Về độ ""hot"", bánh giò không hề thua kém các loại quà vặt khác đâu nhé. Chúng mình có thể dễ dàng ăn bánh giò ở mọi lúc, mọi nơi, nhưng bánh giò me (bánh giò - giò tai) thì chỉ có tại địa chỉ tại số 22 ngõ 558 nguyễn văn cừ",0,1,0,3,0
"#loziHanoi 35k một suất đầy đủ. Nhìn chung khá là OK.  Lòng làm sạch, k bị đắng. Thịt vs dồi thơm. Có đìêu chả cốm k thơm vị cốm lắm. Với cả nem k ngon, cảm giás như ăn nem chay í Nhưng toàn thể thì oke.  :3 một mẹt đầy ụ ăn no nê luônn..  sẽ ủng hộ dàiiii",0,3,3,0,0
"#lozihn #lozivn Nó to như cái chậu vậy. Ăn thích lắm mấy chế 😍😍 Xoài ngon, đậu đỏ cũng ngon mà vị nào cũng ngon vãi ngon hết trơn á :x Tiệm kem hàn quốc, tầng 6 ngay cạnh Bornga tòa nhà Lotte Mart nha 😊😊",0,1,0,3,0
"#lozihn bánh bột lọc ngõ chợ Đồng Xuân ngay cạnh hàng Phở Tíu Phương Béo nhaaa ❤️  ngon lắm nhé 1 suất 6 cái 25k nhaa ❤️ các chế có thể gọi bao nhiêu cái cũng được, 4k một cái ạ 😘Các chế đừng cười ảnh em tự chụp nhé =))) bố mẹ sinh em ra nhưng ứ sinh cho em đôi tay khéo léo các thứ đâu ạ 😘",0,1,3,3,0
"#lozihn mình đặc biệt thích nướng lụi ở đây. Ngọt do thịt chứ ko phải do tẩm ướp, gia vị đậm đà hợp khẩu vị. Chỗ ngồi quán ở vỉa hè nên ngày lễ hơi đông, các ngày thường thì nên đến sớm để có chỗ ngồi đẹp!",2,1,0,0,0
"#lozihn người chụp không có tâm nên bức ảnh bị dìm đến tỉ lần ạ srrr các chế 😭😭 nhưng em nói thật là món này ngon dã man ý huhuuuu ăn 1 lần là muốn ăn thêm lầ thứ 2, thứ 3,... thứ n luôn =))) trong ngõ chợ Đồng Xuân có 2 quán phở tíu nhé, các chế hãy đến quán Phương Béo nhaaa ngon mà rẻ lắm luôn 😘😘😘 🆘: mọi người đến đây thì đừng giục người bán hàng nhé, ở đây chỉ cần bạn gọi một lần là người ta nhớ còn nếu bạn đang gấp hay sợ người ta không để ý đến mình mà gọi nhiều lần thì sẽ bị mắng luôn đấy nhé ‼️",0,1,1,3,3
#lozingon mà giá hatj rẻ :3 miếng chả cá đạm đà mà vị ngon tới khó tả luôn :v,0,1,1,0,0
"#loziThạch dừa đúng là món đinh của quán rồi, ngon miễn bàn luôn. Bên cạnh đó chè sầu riêng cũng không kém, mùi thơm phức chứ không hề khó ngửi như quả sầu riêng đâu. Chè ăn ngậy và ngọt, mới ăn thì khoái lắm nhưng món này nhanh ngấy. Chè Thái ở đây kiểu lạ lạ, không có mấy con giun màu xanh xanh giống các quán khác đâu. Bát chè gần như dạng thập cẩm, có thêm cả mấy miếng sầu riêng thơm thơm vào nữa. 35k/bát chè, đắt lòi mắt.",0,1,2,0,0
"#lozitháithịnh#hanoi. Bị thích miến trộn ở quán này í, ăn từ năm nhất đến giờ ra trg 2 năm r. Trc có 15k sau vài năm 30k ,nhưng ngon mà ,cũng k đắt",0,1,1,0,0
"#lozquán lẩu ở phố Yến Phụ nhỏ (đoạn gần lối rẽ từ khách sạn Hà Nội club lên, nếu đi từ hướng Trần Nhật Duật đến thì quán nằm bên tay phải)) để thử món lẩu riêu cua sườn sụn siêu chất.Ngoài nước riêu, đồ ăn đi kèm của một nồi lẩu ở đây bao gồm đậu rán, giò tai, sườn sụn, trứng vịt lộn, bún và các loại rau ăn kèm tươi ngon. Điểm cộng của quán là các đồ ăn kèm được chế biến cẩn thận, nhìn ngon mắt, sạch sẽ, đầy đặni",0,1,0,3,0
#miến #trộn Không được ngon như 2 năm trước >:/ Nhưng vẫn đầy và no,0,3,0,0,0
"#ngon #thơm chỉ nên gọi lẩu nướng, cái này có lâu rồi giờ mới dc ăn. nướng ko ngon bằng mà lẩu cũng ko ngon bằng. 30k 1 đĩa. Gọi tầm 5đĩa 2 ng ăn no",0,3,3,0,0
"#ourhanoi #lozi Mỡ chài là loại lỡ gần dạ dày của lợn, đầu bếp đã rất khéo léo dùng loại mỡ này để mọc lấy miếng cá. Tác dụng của miếng mỡ này chính là vừa giữa cho cá không bị khô, vừa giúp miếng thịt cá không bị vỡ, chưa kể việc đầu bếp còn có thể giảm lượng dầu phết lên miếng cá khi nướng.",0,1,0,0,0
"#ourhanoi #lozi Mỳ Chinh - ở đây có mỳ nước và mỳ xào. Quán khá đông khách, bản thân mình thì thấy mỳ xào ở đây ăn khá ngon, còn mỳ nước ngon cực !! Sợi mì vàng ươm , tim cật cũng ngon. Nhưng nhất là nước dùng thì khỏi chê, thơm ngon đến giọt cuối cùng luôn :(((( quán cũng sạch sẽ lắm",1,1,0,0,0
"#ourhanoi #lozi nướng ngói ko ăn vội đc đâu, phải chờ đó. ưu điểm là thịt chín đều, không quá oi khói. Lúc thưởng thức, khách cứ nhẩn nha chờ cho dầu sôi ""xèo xèo"", từ tốn lật đều thức ăn cho đến khi dậy mùi thơm phức. Miếng thịt lúc đó nóng hổi, chín sâu từ trong ra ngoài, vẫn thơm mùi than hoa mà không bị quá cháy xém.",0,1,0,0,0
"#ourhanoi #lozi Quán vịt không tên, không biển hiệu nhưng lúc nào cũng đông khách, đặc biệt là khách cơ quan, công sở. Vịt chặt xong bao giờ cũng được chần lại một lần nước canh đang sôi. Ăn càng ngon <3",0,1,0,0,0
"#ourhanoi 100k/mẹt khá đầy đặn, có bạch tuộc, bò, nầm, thịt ba chỉ được cuốn kèm với rau sống, dưa chuột, cà rốt,dứa....",0,0,3,0,0
"#ourhanoi Bò tơ thì ở đâu cũng có, nhưng bò tơ ở Củ Chi khác hoàn toàn. Không ăn thì thôi, một khi đã thưởng thức, thực khách sẽ nhớ mãi",0,1,0,0,0
#ourhanoi Cuối cùng cũng tìm đc quán bán phá lấu đúng vị Sài Gòn. Bao nhiêu năm rồi mới đc ăn lại hương vị ấy đúng là ko lẫn đi đâu đc. Xúc động quá :)),0,1,0,0,0
"#ourhanoi Lần thứ 2 ăn típ, nhiều của nhiều, không độn tí nào. Thịt bò ngon nhém, tươi ăn ngọt với nhai sần sật, 2 chị em đi ăn no ko tải đc hết, 3 người sẽ chuẩn hơn. Mà kỳ lạ, mình éo bh thích nv nữ phục vụ luôn, chậm chậm mặt cau cau, nv nam nhanh với nhẹ nhàng. Vì gọi cả gân nên đắt hơn 150k/người nha😘😘😔",0,1,3,0,3
"#ourhanoi mỳ Quảng 35k/bát nhé, ăn khá vừa miệng",0,1,3,0,0
"#ourhanoi Valentine đi ăn ốc nghe vợ ck chủ quán chửi nhau =)))  nem chua rán ở đây ngon phết, ốc có nước chấm me mình đóe thích nên ăn đc ít",0,3,0,0,2
"#Perfect #Hotpot nước chuẩn vị Thái, rau và hải sản đầy đặn :p. 4 ng ăn no căng rún lun 😚☺️",0,1,0,0,0
"#phở #gà. Phở gà hồng ở hàng hòm siu ngon các bạn ạ. Bn lâu r vẫn ở cái giá 35k/bát gọi ăn đùi, cánh, lườn đều vậy. Nước phở ngon, thịt mềm, ăn k bị mất nước và thơm mùi thịt gà. Buổi tối mđông ăn thích lắm 😍👍",0,1,1,0,0
"#review #food #hanoi #bundocmung #eatwithP Đi ăn BÚN CHỬI mà k bị chửi ạ! 😅Quán này trưa đông đúc dã man luôn ạ, kiểu người ra vào liên tục người này đứng lên là người kia ngồi xuống mà thấy chả bh ngớt.- Mặt tiền quán rộng rãi, khi đến mn sẽ để xe bên đường đối diện vs quán chỗ vỉa hè trước trường tiểu học. Có tầm 4 bàn bên ngoài và chủ yếu là bên trong, rộng rãi nhiều chỗ ngồi thậm trí cả trên tầng nhưng do quân quá đông nên thành ra vẫn k thể đủ. - Mình gọi bát đầy đủ là có cả lưỡi, sườn, móng giò nhé (nếu ăn riêng cái gì có thể gọi tuỳ ý). Đông như vậy nhưng từ lúc gọi tới lúc có đồ ra cũng khá nhanh k phải chờ dài cả cổ đâu. Sẽ có kèm 1 rổ rau sống và bát nước chấm. Từ đầu nhìn mình thấy buồn cười lắm vì đây là xì dầu mà chỉ hợp chấm vs ngan hoặc vịt gì thôi chứ. Nhưng thật sự bất ngờ là nó chấm vs lưỡi hay chân giò và thịt hợp dã man mà ngon nữa ý. Là xì dầu vs tỏi và ớt có một ít chua chua của quất thật sự ngon lắm.- Ở đây cho khá ít bún (đối vs mình thì là vừa vì mình thích húp nước hơn là ăn nhiều bún) vs những người ăn khoẻ mình thấy chắc k đủ đâu. Nhưng bù lại thịt là cho rất nhiều ăn thừa luôn ấy. Nước dùng ngọt thanh đậm đà nếu để ý kĩ sẽ thoáng nhận ra vị của nghệ (kiểu cho vào để nước có màu đẹp hơn ý mà) - Dọc mùng giòn ngon, thịt móng giò vừa chín tới nên k bị quá nhũn hay nhừ ăn vẫn giòn mà vị thịt ngọt thơm vô cùng. Lưỡi được thái thành miếng dày to nên ăn dai và giòn hơn nữa nên ngon. Hic toàn khen ngon hoài nhưng tổng thể là thịt ở đây ngon k bị chín quá bở hay bã gì hết nhé. 👏🏻😍 $: 40k/bát (đầy đủ vs riêng từng loại đều thế) Add: 41 Ngô Sĩ Liên, Văn Miếu, Đống Đa",1,1,3,3,1
