Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Biết tiếng quán lâu rồi, mà tận hôm trước tình cờ cùng nhỏ bạn đi ngang khu nào mới ghé vào ăn :) Mình ghé tầm 19h hơn cảm nhận đầu tiên là quán đông ơi là đông, đa phần là các bạn tuổi teens, nghía thấy bàn nào cũng ăn rất hoành tráng. Quán đủ thể loại món từ phá lấu, ốc, chè, flan, súp cua, ... được chế biến siêu đa dạng, lựa thoải mái luôn. Ghé đây là ăn đủ món khỏi mất công chạy vòng vòng xa xôi. Giá mỗi món dao động từ 5k-50k, đa phần ăn khá oke.  Khách đông nên cô bán luôn tay luôn chân Quán khá đông người phụ mà làm muốn hổng kịp luôn, được cái nhân viên nhanh nhẹn, khách đi dọn nhanh gọn liền, thấy bàn nào cũng order quá trời món mà nhớ khá hay luôn <3 <3   Bánh flan - rau câu 10k/2 cái  Flan thơm béo, mịn ăn oke  Rau câu giòn giòn có dừa sợi và flan bên trong ăn khá thích   Món mình thích nhất ở đây là trứng cút lộn xào me. 1 phần khá nhiều có rau răm, ớt, đậu phộng ăn chung khá kích thích vị giác. Thêm 1 điểm cộng nhỏ nhỏ là cái dĩa đựng nhìn lạ lạ dễ thương :0 :)   Phá lấu ăn cũng oke, nước dùng béo, có điều mình thấy phá lấu hơi bị mềm quá, nước chấm me lại hơi chua, nhưng nhìn chung cũng ổn   Lúc mình ăn xong ra về thì khách cũng thưa dần, chớ lúc mới ghé đông nhìn hơi mệt xíu  Dàn menu của quán rất đa dạng nha   Rảnh rỗi tụ tập bạn bè ra đây vừa chiến với 8 chuyện thì bao hợp nha :)",0,1,3,0,1
"Quán này mình biết cũng khá lâu rồi, lâu lâu cũng hay ghé ăn lắm, mà lần nào lại thấy cũng đông nghẹt. Nằm trong khu chung cư nên không gian rất thích, tuy bàn chủ yếu ở ngoài trời nhưng không bị khói bụi, rất mát mẻ, thích hợp ngồi ăn uống tám chuyện buổi tối lắm, chắc vì vậy mà mấy bạn trẻ ghé đây ăn rất nhiều. Đặc biệt món súp cua ở đây khá hot, tới trễ là hết liền. Bữa mình đi tính ăn, mới hơn 7h vậy mà lại hết sạch :(  Hết súp cua nên kêu mì ốc với bánh flan ăn nè  Mì xào ốc tỏi - 45k   Mì ở đây là mì gói thì phải, ăn sợi mì cũng bình thường nhưng nêm nếm rất ngon, có tỏi cháy làm rất thơm ngon, mùi vị đậm đà, khỏi chan nước mắm vô nghen.  Ốc tỏi xắt miếng nhỏ, ăn thấy tươi và ngon, nhưng thấy hơi ít. Giá này thấy cũng hơi mắc nghen!  Bánh flan kêu 2 phần flan thường với flan rau câu dừa - 10k/dĩa   Bánh flan ở đây không có nhiều loại, chỉ có nhiêu đây hà   Phần rau câu dừa này có flan với cái dừa bên trong nha, ăn vừa dai dai sật sật, vừa béo thơm ngon lắm  Flan ở đây làm cũng ngon lắm nè, bánh ăn béo mịn, ngọt vừa phải, làm theo kiểu truyền thống thôi nên không có đủ loại, và chỉ rưới cà phê lên chứ cũng không có topping gì hết nhưng mình ăn thấy thích lắm  Không gian bên ngoài nè, nằm bên mé chung cư  Ở giữa là bãi cỏ công viên nên không khí khá mát mẻ và trong lành, bàn kê ra khắp nơi, nhằm khi để cả lên cỏ",1,1,3,0,0
"Địa chỉ: 130/20 Hồ Bá Kiện, P.15, Q,10, TP.HCM  Quán khá nhỏ nhưng bán đủ món luôn từ há cảo, bột chiện, gỏi cuốn cho đến các món bánh như bánh hẹ, bánh nặn, bánh đúc, bông lan trứng muối,... Tuy nhiên đặc biệt nhất của quán là vịt lộn bọc khoai môn chiên giòn.   Tủ đồ ăn hấp dẫn hết sức :D   Gỏi tôm thịt ( 30k ), 1 phần khá nhiều, ăn bình thường thôi không có gì đặc sắc.   Gỏi cuốn 5k/1 cuốn. Cuốn hơi nhỏ nhưng đầy đủ hương vị, nước chấm vừa ăn.   Món chính ngày hôm nay, Vịt lộn khoai môn chiên giòn 12k/ 1 trứng, 1 cục như vầy khó to nha, trứng mới chiên còn nóng giòn, trứng vịt lộn cũng bình thường.   Quán nhìn chung món ăn khá ổn, có vịt lộn trứng cút đặc biệt của quán. Cuối tuần dẫn bạn gái ra đây ăn đổi vị 100k là no nê 2 người luôn rồi :D",3,1,3,3,0
"Mình ở đây 2 năm mà ko biết chỗ này là điều thiếu xót ghê gớm, quán nằm trong hẻm số 130 Hồ Bá Kiện, quận 10 nha ( gần hẻm lẩu bò 60k Hồ Bá Kiện á) , chạy vào là thấy quán nằm bên tay phải ngay ngã 3 .Quán tuy nhỏ nhỏ nhưng bán đủ thứ món hấp dẫn và lạ lắm, nhìn cái nào cũng muốn ăn, giá thì tạm chấp nhận được chứ ko rẻ lắm, dao động từ 5k-15k-30k   Nhìn đồ ăn trong tủ mắc thèm   Bánh hẹ   bánh đúc, bánh mặn, bánh lọc, bột chiên, gỏi cuốn, lỗ tai heo, hột vịt lộn, há cảo,   Hột vịt lộn bọc khoai môn- món siu lạ lun lun nè, 12k trứng, khoai môn chiên giòn nóng chất lượng, con bên trong cũng ko quá to ăn được, chấm nước mắm tắc khá ngon. Ngoài ra còn có trứng cút lộn bọc khoai môn nữa 4k/ trứng cho bạn nào ko thích ăn con lớn.   Gỏi cuốn 5k/ cuốn, cuốn to nước chấm ổn   Gỏi tôm thịt dĩa lớn 30k, cũng được 4 miếng thịt 2 con tôm tươi, gỏi ngon mà nước mắm làm ko ngon uổng ghê   Đậu phộng rang muối ớt, cay cay ăn món này mình bị nghiện , giá hơi cao thiệt nhưng ngon 70k hủ.",3,1,3,3,0
"Quán này nằm trong hẻm 130 Hồ Bá Kiện, Quận 10, hẻm quẹo vô là thấy liền nên cũng dễ kiếm. Quán tuy không gian nhỏ nhưng menu phong phú, nhiều món độc lạ, giá cả từ 5k- 30k.  Vịt lộn bọc khoai môn là món đang hot ở quán nè   Do vịt lộn làm lâu nên món gỏi và cuốn ra trước, nước chấm cho nhiều nên ăn thoải mái   Gỏi tôm thịt 30k, món này ăn cũng ổn, không gì đặc sắc lắm   Gỏi cuốn tôm thịt (5k/ cuốn)   Món chính cuối cùng cũng ra lò :3 nhìn trứng tròn tròn dễ thương  Vịt lộn bọc khoai môn (12k/ trứng)   Bên ngoài vỏ khoai môn chiên giòn giòn thơm thơm, bên trong là vịt lộn đã lột vỏ  Tròng đỏ to đùng luôn í Chúc các bạn ăn ngon miệng :3",3,1,3,3,0
"Lâu lâu đi ăn lại chỗ này . Hột vịt lộn bọc khoai môn vẫn ngon như xưa  Hột vịt lộn bọc khoai môn (12k/ trứng), trứng cút bọc khoai môn thì (4k/trứng)   Lớp ngoài giòn rụm, ráo dầu, trứng bên trong mềm, ngon. Thêm miếng nc mắm nữa là chuẩn cơm mẹ nấu.   Dĩa bánh bèo thập cẩm này thì 30k, ăn được thôi chứ không quá xuất sắc.",0,1,3,0,0
"Địa chỉ : 130/20 Hồ Bá Kiện, P.15, Q.10  Tiệm bán đủ loại món ăn vặt từ gỏi cuốn, há cảo, bột chiên, lỗ tai heo cho đến bánh bông lan trứng muối, đậu phộng rang cay... Tuy nhiên lạ nhất vẫn là hột vịt lộn bọc khoai môn chiên giòn. Lâu lâu dẫn gấu ra ăn cũng vui, đủ thứ món, đảm bảo dưới 100k.   Gỏi tôm thịt (30k) Thịt thà, tôm đây đủ, ăn cũng được, không có gì đặc sắc   Gỏi cuốn tôm thịt (5k/cuốn) Mình cảm thấy cuốn hơi ít, không nhiều như mấy chỗ mình hay ăn, nước chấm ngon.   Hột vịt lộn bọc khoai môn chiên giòn (12k/trứng) Món đặc sản của quán nè. Lần đầu mình ăn hột vịt lộn kiểu này, nhìn nó to to kích thích ghê. Khoai môn chiên giòn nóng ngon, hột vịt lộn ăn cũng bình thường, món này giá tầm 10k thì ok hơn.",0,1,3,3,0
"Ăn bánh tráng chỗ này làm mình liên tưởng tới bánh tráng ngon và mắc nhất Sg bên đường Hòa Hảo, vị ngon hao hao giống, ngon ngang ngửa cho 9-10 điểm á, cũng có nước bò nên bánh tráng thấm vị ngon lắm. Mà chỗ này bỏ vô ly size chà bá dễ ăn hơn, bịch thì 10k-15k, ly thì 20k, ăn bao no.Bán từ chiều tối   Hồ con rùa thì nhiều chỗ bán bánh tráng trộn lắm nhưng mình thích ăn chị này nhất nè. Xe có để biển hiệu ""BEN Ú"" nha.   Trộn lên có bao tay nhìn cũng sạch sẽ nè, ly cũng to lắm nên bỏ lọt cái tay vô lun.   trộn trộn lên ăn bá chấy lun, mn thì mình ko biết sao chứ mình ăn thì thấy vừa miệng lắm   Bánh tráng cuốn 15k, có mayonaise béo béo , bên trong nhân mặn mặn ngọt ngọt cũng vừa miệng",0,1,3,0,0
"Hồ con rùa, 1 di tích lịch sự lâu đời tại Sài Gòn ta. Nay nó trở thành 1 địa điểm tụ tập của các bạn trẻ với nhìu món ăn ngon và không gian thoải mái ngồi tám chuyện dưới di tích lịch sử này.  Nhìn phía xa xa, 1 tòa tháp hình thanh guôm gâm thẳng xuống hồ tạo nên dấu tích lâu đời bao năm nay của hồ con rùa.  Nơi đây, bạn có thể dễ dành tìm thấy các món ăn vặt giá rẽ như bắp xào nè. Giá từ 7k-10k hộp nhưng rất ngon và hấp dẫn.  Bánh tráng trộn cũng là 1 món ăn phổ biến tại đây với mức giá tầm 10k thôi nhé.  Gần đây lại có thêm bánh trứng khá ngon với giá 7k nữa.  Các xe bán nước lưu động dạo gần đây khá nhìu ở hồ con rùa, điển hình là trà đào giá rẽ 10k nè  Trà sữa 10k nhìn khá hấp dẫn chứ nhĩ  Còn đây là trà sữa đào. Giá thành sinh viên nhưng lại khá ngon và hấp dẫn. Hảy thử 1 lần các bạn nhé. Mình là mình đi ra đây ngồi tám hoài cảm giác rất ư là thoải mái.",1,1,1,1,0
"Khu Hồ con rùa này có thể nói là 1 trong những tụ điểm ăn vặt được yêu thích nhất nhì Sài Gòn. Tuy giá cả không phải là rẻ nhưng vị trí ngay trung tâm, đi ra xung quanh nhiều chỗ chơi, không khí lúc nào cũng đông vui, nhộn nhịp, các món lại nhiều và đa dạng nên được nhiều bạn trẻ yêu thích. Thỉnh thoảng mình cũng đến đây chém gió, hóng mát với bạn bè cũng rất vui.  Chiều chiều là bắt đầu nhộn nhịp rồi, chủ yếu là các bạn teen là chính, hoặc những bạn không teen nhưng tâm hồn vẫn teen chán như mình chẳng hạn :))  Bắp xào hộp từ 10k-20k  Món này cũng nhiều gánh bán lắm, nhưng mà mình thấy đa số làm khá ngon nên ăn đâu cũng được. Bắp xào rất thơm bơ, ăn với ruốc và mỡ hành là tuyệt vời nha.  Đá me - 10k/ly. Uống cái này vô ăn mấy món chiên xào đỡ ngán. Uống ổn, cũng không có gì đặc sắc lắm.  Món ăn vặt mình khoái nè: bánh trứng nướng - 15k  Trứng cút được đập vào tưng vỉ nhỏ hình tam giác rùi cho nhân là thịt bằm, ruốc, hành lên. Bánh khá mau chín nên không phải chờ lâu lắm.  Bánh ăn béo và thơm lắm, nhân bùi bùi, ăn 1 cái vẫn còn thèm ấy.  Hồ lô nướng cũng là 1 món phổ biến ở đây nhưng mình chưa thử bao giờ.  Ăn xong đi vào Diamon hay ra khu Nhà Thờ Đức Bà dạo chơi cũng được.",0,1,3,1,0
"Hôm trước đi ăn ở đây mà bà chị chỉ đặt bàn qua TableNow được giảm gói 279k còn có 251k mà còn được free nước ngọt nữa chứ. Món ăn thì vẫn ngon giống bình thường, thịt vẫn ngon và mềm. Đặc biệt là bị nghiện cái sốt ở đây, ăn quài mà hổng thấy ngán gì hết trơn. Ngoài ra còn có quầy sushi và các món khác nữa, nhưng mà mình bị mê thịt nên vô chỉ chăm chăm mấy món thịt nướng mà ăn thôi hà. Thầm cám ơn bà chị nhờ bả mà mới biết vụ đặt bàn qua TableNow, kiểu này mốt đi ăn chắ tiết kiệm cũng được một mớ kha khá nè ^^",0,1,1,0,0
"Chỗ này dời về An Dương Vương rồi, hết nằm ở Phó Đức Chính rồi. Địa chỉ mới là 519 ADV ah. Nghe ông chủ nói dời về đây cho con cháu làm chung cho tiện thì phải ~~ Quán mới thì rộng rãi hơn quán cũ, mà chắc vì mới nên ông chủ bắt đâu canh ai đi xe hơi là chém :v Chả là nhà mình đi lên Đà Lạt nên mướn xe đi, xong tới quán được ông chủ tiếp đãi nồng hầu và tặng cho mỗi người 1 cái giá hết sức ưu ái: 55k/ tô :v Trong khi 1 tô chỉ có 28k thôi :v Vãi cải quán ~~   Không gian bên trong :D  Giò quảy ăn mới tính tiền  Hủ tiếu gà 55k/ tô, tô vầy mà 55k ~~ Chả hiểu quán nghĩ cái gì ~~ Nước lèo dầu lênh láng, ăn xong đau bụng luôn T_T Gà có chút éc trên mặt vậy thôi đó ~~ Hủ tiếu cũng ít. Nói chung dở tệ, chả hiểu sao mà dám để cái giá 55k vậy ~~ Sau này mình đi ngang mới thấy treo giá 28k :v Vãi ~~",1,2,2,3,2
"Quán này nằm trong hẻm cũng khá lớn, dạng gia đình nên chỉ có vài bán trước nhà còn bếp thì ở trong nhà nấu bưng ra nên mình ko thấy công đoạn làm. Quán do anh chủ cũng người hoa chỉ bán 1 món hủ tiếu sa tế bạn có thể thay đổi ăn hủ tiếu mềm cọng như bánh phở hay hủ tiếu dai hoặc mì gói.   1 tô 31k giá khá mềm so với khu chợ lớn nhà mình  Chấm với tương đen và satế   Ở đây có thêm bò gân nữa hầm mềm sật sật ngon nè  Bò tái cũng nhiều, bò mềm ngon   Ăn chung với rau thơm, dưa leo và cà chua cho dịu vị   Tuỳ theo sở thích ăn loại nào chứ mình thấy ăn cọng hủ tiếu mềm như bánh phở thì ăn hợp ngon hơn hen, ở đây 1 tô cũng hơi ít hủ tiếu ăn vừa đủ chứ chưa no   Nước lèo ít hơi lỏng chứ ko sệt, ko có nước cốt dừa nha mà ở đây nấu vị theo mùi cari nấu satế đậu phộng, với giá này thì ko đòi hỏi cao hen, ăn cũng vừa miệng cho cuối tháng kinh tế eo hẹp :D   Chúc các bạn ăn ngon miệng.",0,1,1,3,0
"Thương hiệu kem này chắc cũng nhiều người biết rồi, nối tiếng với kem có thể úp ngược lại mà không bị chảy, do nguyên liệu và chế biến độc đáo đã tạo nên độ dẻo khác thường này! Hiện nay cửa hàng có khá nhiều chi nhánh nên mún ăn cũng không khó, có điều giá hơi cao., nhưng cũng hay có chường trình khuyến mãi nên lâu lâu ăn cũng được.  Chi nhánh này khá đông khách nha, hình như có 3 tầng á.  Bên ngoài nè, nằm ngay đoạn đường khá đông đúc.  Thường lại đây mọi người cũng hay chọn kem úp ngược này: ly nhỏ 44k, tăng 1 size là thêm 10k nha. CÓ nhiều mùi vị, nhưng mình thấy trà canh là nogn nhất, ít ngọt, ít ngán, thơm béo vừa đủ.  Úp thử chơi nè, nhân viên luôn sẵn sàng làm thử cho bạn xem lun đó.  VỊ socola ăn hơi mau ngán, mà kem cũng nhanh chảy nha.  Nhìn chung quán đông nhưng phục vụ cũng nhánh, nhân viên thấn thiện, đới khuyến mãi lại ăn là tuyệt :))",1,1,3,1,1
"Ấn tượng nhất với Koi là lục trà machiato. Vị trà thanh, đậm đà, kết hợp với machiatio thật hoàn hảo. Thức uống này làm mình phát ghiền, mỗi ngày phải làm một ly. Quá ghiền !",0,1,0,0,0
"Đọc review thấy cũng hấp dẫn nên order thử. Sđt giao hàng 08.62 757 188. Bill từ 250k trở lên là được free ship luôn nhe :) Được tự chọn lượng đường luôn nghen. Bình thường thì cứ chọn 50% là được rồi, ai uống ít ngọt thì 25% thôi.  Trà Ôlong 50% đường size L + Milk Foam + Trân châu trắng + Flan : 65k . Milk Foam chỗ này uống cũng khá ngon, vị mặn mặn béo béo   Trà sữa khoai môn 50% đường size L + trân châu trắng : 50k . Ly này uống thơm mùi khoai môn lắm nè. Trân châu trắng chỗ này cũng ngon lắm, giòn giòn sựt sựt.   Trà sữa Hojicha 50% đường size M (loại này ko có size lớn ) + thạch cafe : 62k . Vị trà đậm, thơm mùi cafe.   Trà hoa sakura 50% đường size L + trân châu trắng + flan : 55k . Vị chua chua gọt ngọt, thích hợp cho bạn nào sợ uống trà sữa bị mập nè",0,1,3,0,0
